age,credit_amount,duration,feat01,feat02,feat03,feat04,feat05,feat06,feat07,feat08,feat09,feat10,checking_status_{0;200),checking_status_(-inf;0),checking_status_{200;inf),checking_status_no checking,credit_history_'all paid',credit_history_'critical/other existing credit',credit_history_'delayed previously',credit_history_'existing paid',credit_history_'no credits/all paid',employment_{1;4),employment_{4;7),employment_(-inf;1),employment_{7;inf),employment_unemployed,existing_credits_1,existing_credits_2,existing_credits_3,existing_credits_4,foreign_worker_no,foreign_worker_yes,housing_'for free',housing_own,housing_rent,installment_commitment_1,installment_commitment_2,installment_commitment_3,installment_commitment_4,job_'high qualif/self emp/mgmt',job_'unemp/unskilled non res',job_'unskilled resident',job_skilled,num_dependents_1,num_dependents_2,other_parties_'co applicant',other_parties_guarantor,other_parties_none,other_payment_plans_bank,other_payment_plans_none,other_payment_plans_stores,own_telephone_none,own_telephone_yes,personal_status_'female div/dep/mar',personal_status_'male div/sep',personal_status_'male mar/wid',personal_status_'male single',property_magnitude_'life insurance',property_magnitude_'no known property',property_magnitude_'real estate',property_magnitude_car,purpose_'domestic appliance',purpose_'new car',purpose_'used car',purpose_business,purpose_education,purpose_furniture/equipment,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,residence_since_1,residence_since_2,residence_since_3,residence_since_4,savings_status_{100;500),savings_status_{500;1000),savings_status_(-inf;100),savings_status_{1000;inf),savings_status_no known savings
0.23214285714285715,0.0879308446206365,0.20588235294117646,0.5633776579803559,-0.6891299802878729,0.5005423118417084,0.7248134728195721,-0.24839136165137696,-0.6597927145641956,-0.34748552382321024,-0.6207109644064087,0.9420850197786,0.9887553149781184,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.14285714285714285,0.04509415262636274,0.08823529411764706,-0.2135934112842958,-0.25685552892057567,-1.5382707048338546,-0.9548134846366974,1.0271013603417207,-0.6657285410058257,0.9219088430986547,-0.8977837557800722,-0.1400426016636344,-1.0552084206015855,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.33928571428571425,0.14089857945160225,0.1176470588235294,-0.9513556618231583,-0.5792892864214104,-0.9584796608940087,-0.6771304533796463,0.9738924781745473,1.4463978971485338,1.1448363197104146,-1.539757656695917,-0.8989740909824333,-0.37211716804736206,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.21428571428571425,0.16545534632749698,0.38235294117647056,0.24156682305790542,-3.9254416306677893,0.2557285623449591,0.9884644088392666,0.7192262243522357,-0.2843335429860453,1.578197864943684,0.08098511567596445,-0.6417160899666661,2.46634660418784,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.23214285714285715,0.051701354476379247,0.2941176470588235,0.31999800141107493,0.7666860973171666,0.5820861337912514,-0.5693895896438964,1.12218721172911,1.5061993562723555,-0.5937454869321471,-0.07017359226479782,-0.5836824938176259,-2.8914204285234173,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.19642857142857145,0.35899130051756417,0.5588235294117647,0.044058290242109624,-0.20069610606380894,-0.7496915003963026,-0.3756808299164641,0.31361291690478116,-0.30291173402447275,-0.08349682177301318,1.6835061219785852,-0.30486317274884756,-3.4994930079822777,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.16071428571428575,0.029071688140072684,0.07352941176470588,1.1445442345410022,-1.592326897660319,-1.1921057047737096,-0.9411080185646528,0.3027314233254217,0.12266203630347149,-0.49411374895823357,-0.7519026920528435,-0.5569841021327124,0.7442793167763947,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0892857142857143,0.2908820614469772,0.2941176470588235,-0.28945625423731736,-0.4192491187014929,-0.33045707471921554,1.3775585790391236,1.3051654101640455,-1.352643615462215,0.9193011051711792,0.19502978485764785,-0.7239522242169418,-0.8382010781511562,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.01785714285714285,0.13065741658407667,0.2941176470588235,0.7394094947845151,0.0871026557594944,-0.44430670021425245,0.946168724666405,0.6973816802397915,1.0148980059972297,1.0856441035723816,-0.5661659204895191,-0.6995050761998727,-0.5959298946376713,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.21428571428571425,0.3306353925779099,0.6470588235294117,1.861443317057326,1.1489222287039629,0.9855933794379069,-1.060848397585425,-0.7417436318583867,0.8739471510344141,-1.2079314817469728,0.3475821100210915,0.4534038640347083,2.671464151208003,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.30357142857142855,0.06458539808391146,0.25,0.044165171914803,-0.5467833543628106,-0.9300690344177238,1.790435847506472,-1.69969732094715,-0.8305236894399698,-0.5561417521662619,-0.09238731943266315,0.32783752584729364,0.987478048999852,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.035714285714285754,0.0854531439268803,0.2941176470588235,1.4681769657457786,1.0652916312133522,1.7880081313736813,-1.2254643395332965,0.6337617280762871,-0.47952170512094283,-0.28405990602706016,2.0920534091925713,0.26887016642110256,1.5420074768921015,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.8571428571428572,0.18830525272547077,0.20588235294117646,-0.9018795613082612,-1.2158587938790466,1.2334934885718793,0.25692591564621364,-0.5445082528396463,-0.6439458994769472,0.1191632322412597,1.2424378001065441,-0.27779389736750587,-0.6905184845149941,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.21428571428571425,0.34919061777337296,0.38235294117647056,0.5001096313925499,-0.48982965664829153,-1.1364218399118065,-0.8464012736095889,-1.3419819975429959,0.510023628017259,-0.055757170218528176,0.3736389827796861,-0.33600028168838275,0.03037616155693086,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.30357142857142855,0.09029842528355908,0.38235294117647056,-0.521301006978705,0.3815264056339036,1.668036372472138,-0.8413259073698863,1.7524450406121044,1.9530553451768509,0.6600292282982654,0.99757579383857,-0.8265471697136214,0.7222904991041988,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.28571428571428575,0.09701574716440921,0.16176470588235292,-0.5223696836966729,-1.9201735882834399,-0.8502017688705572,-0.31722281062450125,0.5289069745622283,-1.0986113006955982,-2.0378967682095226,-0.7476795907901331,-1.940494039014321,-0.6803518667757115,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.0535714285714286,0.28746834049113534,0.6470588235294117,2.5456998020451387,-0.782910755921686,1.8063406623711264,-0.5123532721964923,-0.739041857874622,-1.377986318801266,0.4504276266927413,0.1241510612590222,1.8240685416021973,-0.7184847354305733,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.6964285714285714,0.3287633520537386,0.6470588235294117,0.7747748481745569,0.8322706851123797,-1.5564035825603377,0.555588142666204,0.17720815039957952,-0.214370194148409,-0.4599802095714353,0.8273996881732935,-1.0141817607227608,-1.7668113874298685,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.26785714285714285,0.3259552912674816,0.47058823529411764,-0.6017266531500223,-1.503440720339874,0.6696633826667746,0.41299064429605964,0.6829003391979026,0.15615141635075774,0.33523536450926134,0.38267555553770355,1.0541549022194647,1.5798728837549836,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.14285714285714285,0.7504680101310428,0.8235294117647058,1.616864598165597,-0.08385953866517697,1.1264735772588788,1.3534127961236277,-0.5132599752311099,-0.831792759601623,-0.3693564833002528,-2.0636231686121898,-1.2790708678246976,0.9867208978011895,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.14285714285714285,0.4029842528355908,0.8235294117647058,-0.6173114243018452,-0.4183684070368656,-2.842431063015558,-0.2861260510186634,0.08912089170298836,-1.2879033208638992,0.702682229909502,-0.9311048847850377,-1.5824131358246856,-1.2270490996079224,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0.48214285714285715,0.024281466798810703,0.1176470588235294,0.4964078278059425,2.5506683424253636,0.3201835895631725,1.445857046138899,0.29463208011759534,-0.8558430080371525,0.8195071922491018,0.2720944255552112,0.15241389077465806,1.1544211390220038,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.17857142857142855,0.016958484748375732,0.029411764705882346,-1.5861941918473945,-0.22854361836187173,-0.9074448632819263,-1.2592878115289052,0.5875863493075535,0.362643229096063,-0.7577767699896858,1.082434976664618,1.4577254588679087,-0.47033624338401026,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.44642857142857145,0.0866094042506332,0.1176470588235294,0.7306204785417149,1.9711594646161437,-1.1036208864633599,-2.2609250332442423,0.28720517834349163,-1.2371437026793635,0.5902132108639441,0.3156453600301768,2.024442995294234,-0.861223829782255,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.41071428571428575,0.436130382116507,0.47058823529411764,-1.288159941554348,-0.043848847483029085,1.1365697131122088,0.4133801036286034,1.5513434029028217,-1.2139497386810227,-0.729768321016192,-0.007894979549743062,-0.016591112080514947,-0.07207047174412172,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.28571428571428575,0.29253386190948133,0.47058823529411764,0.12586946702825416,0.22126813482446614,-1.3773667617334804,-0.18173510902131373,1.9216557622817962,-0.1677701790700784,-2.235068195537165,1.9525012499682926,-0.7886800625495859,0.20163669041814453,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.9821428571428572,0.17167712806959587,0.01470588235294118,-0.8528889663381052,-1.4309323163255117,-0.46571288879865297,0.020547394928714373,-0.757686959495476,0.835680648834805,1.3043057493668726,-1.6707159825481361,-0.21437941486142012,1.5449590994251352,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.39285714285714285,0.06827441911683735,0.1176470588235294,0.43184374963419075,0.12469452697254002,-1.6359960225297012,1.7201382374253886,0.49551418951447684,0.5519633257538176,1.0646592775212556,1.667422520469452,-0.22656611033129948,-0.051425940915706805,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.41071428571428575,0.10241162867525604,0.2941176470588235,-0.1637232704547314,-0.20554338969035857,1.056468065093661,0.16432821948055068,1.3709424168186937,0.3882263399653347,-1.575958711361541,1.0016969624324863,-0.9256473800044711,0.043206758823684056,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0535714285714286,0.022960026428807404,0.1176470588235294,1.3398943371281657,0.14492818201677268,-1.022701203625613,-0.3779718941001988,-0.027742732523825225,-0.752982279943414,1.143060871263397,-0.467214463073136,0.19143788735953612,-0.6523275554759512,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.32142857142857145,0.6848364717542121,0.6470588235294117,0.267790815816479,-2.0119839845114535,-0.448148951185021,-1.5254783408594013,1.4261204523242044,0.027858113604166998,-0.9267736152328234,0.38341977247829984,-0.46283162684268975,-0.03103225595838658,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.16071428571428575,0.19502257460632091,0.2941176470588235,-0.02805458850612272,-0.8289200342503582,-0.6016305368599392,0.10001941676977073,-0.9334889293142735,-0.298162232700992,0.22909706873499375,1.0478554981949362,1.1719180631286437,-0.3741846732391787,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.39285714285714285,0.32182579011122125,0.5588235294117647,-0.3200108346560346,-0.3524423148623753,-0.5961393592170694,1.7337747155092975,-0.4346951422959476,0.6721637806164517,-1.1691259041450128,1.256041873072659,0.21487739057131422,-0.466295610454176,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0892857142857143,0.10263186873692325,0.47058823529411764,2.569754384863209,0.10117651717261895,0.3984879820260443,1.1976948889150427,1.5169448995440962,-0.051543468021873366,-0.9128023606586462,-0.18042719559213152,1.6211004954246149,0.3754462709075328,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.30357142857142855,0.07603788129060676,0.16176470588235292,-0.855993510030139,-0.20923538350012794,2.379470236911732,0.23803911590947274,-1.767737139858254,-0.036417052328480214,1.813609202801512,0.30945242580045096,0.08674894599677321,0.10942744197283465,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.19642857142857145,0.0624931174980729,0.25,0.9459568934553826,-0.5181956292371972,1.439366077810813,-1.2329863918897077,-1.2684854419893041,-0.4025358134205065,1.5383835911143904,0.22768598972763787,-0.4752043385688958,2.90048141667569,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6964285714285714,0.0982821275189957,0.2941176470588235,-0.01231431018402268,1.05492527856304,0.3084556415829898,1.7848606218689753,0.5931958792841535,1.3512908077617276,0.8865326635581267,-0.9260398696727616,1.365720885342041,1.1265899563623007,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.0535714285714286,0.03347648937341703,0.1176470588235294,1.456200461355666,-0.7273191726872769,-0.11295819798660958,0.3808630237244671,-0.7452929308908416,-0.38582419060149326,-0.3502788463101407,0.5477409345031714,-0.1440674137047988,-0.4017830392022552,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.37499999999999994,0.16611606651249863,0.20588235294117646,-1.3445350939012315,1.1948417574416728,1.002686200235164,0.17074953509062135,0.19958621629100703,0.590527814755628,0.25379335214817617,-0.10262960506101446,1.3914863437431766,-1.2817452742097957,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.30357142857142855,0.0803325624931175,0.1176470588235294,-0.8572995810070649,-0.5424227232147982,1.322117563799842,-0.4883575126119422,-0.7497645244417361,-0.111470159188188,-1.420504479003307,0.2217647923145481,-1.0354802325260626,0.15989525376383415,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0892857142857143,0.02885144807840546,0.16176470588235292,-0.19392494734218818,-0.46026052952887,-2.389890364658912,1.2997274591451045,-0.7658815473083973,-0.6543202498634542,0.01693319355831033,-0.11452642469137986,-0.40822664362826705,-0.33157059686777396,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.30357142857142855,0.20531879748926332,0.5588235294117647,0.3908783612737146,-0.8100855252429244,0.703723279069112,0.5649136366473704,-0.8887187120288736,0.35774992091718383,-0.04777360207686821,1.7563598374758136,-0.170336433068476,-0.3631259457118874,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0892857142857143,0.05373857504680102,0.16176470588235292,0.2655565546275669,-1.2535651245775599,-0.746783832976954,-1.172882043985872,-0.002368219136850277,1.2459311740542718,1.670720462808217,-0.24532870049783503,-1.1151057920676848,-0.9360286121598189,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.30357142857142855,0.05907939654223103,0.1176470588235294,-0.6907519117163463,1.294957357482517,-1.090273120449692,-0.7306384843658081,0.6266995064411752,-0.6333859605751765,0.047304291964364094,0.7083649418652069,-1.1509658883509275,-0.8406587014851551,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
